sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	species	1263979	CCMetagen	0.963209	submission
marmgCAMI2_short_read_sample_0	species	204728	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	species	1673320	CCMetagen	0.174441	submission
marmgCAMI2_short_read_sample_0	species	133924	CCMetagen	0.081075	submission
marmgCAMI2_short_read_sample_0	species	60890	CCMetagen	0.311772	submission
marmgCAMI2_short_read_sample_0	species	2024862	CCMetagen	0.16995	submission
marmgCAMI2_short_read_sample_0	species	39960	CCMetagen	0.473686	submission
marmgCAMI2_short_read_sample_0	species	1124597	CCMetagen	0.448158	submission
marmgCAMI2_short_read_sample_0	species	2182327	CCMetagen	1.205489	submission
marmgCAMI2_short_read_sample_0	species	1763535	CCMetagen	0.067366	submission
marmgCAMI2_short_read_sample_0	species	873	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	species	897	CCMetagen	0.282699	submission
marmgCAMI2_short_read_sample_0	species	387093	CCMetagen	1.968492	submission
marmgCAMI2_short_read_sample_0	species	120858	CCMetagen	1.210925	submission
marmgCAMI2_short_read_sample_0	species	187049	CCMetagen	0.202806	submission
marmgCAMI2_short_read_sample_0	species	1280	CCMetagen	0.091948	submission
marmgCAMI2_short_read_sample_0	species	1282	CCMetagen	0.188623	submission
marmgCAMI2_short_read_sample_0	species	1292	CCMetagen	0.797277	submission
marmgCAMI2_short_read_sample_0	species	1408	CCMetagen	0.062874	submission
marmgCAMI2_short_read_sample_0	species	83428	CCMetagen	0.105421	submission
marmgCAMI2_short_read_sample_0	species	324767	CCMetagen	0.147968	submission
marmgCAMI2_short_read_sample_0	species	182710	CCMetagen	0.076111	submission
marmgCAMI2_short_read_sample_0	species	1871321	CCMetagen	0.074929	submission
marmgCAMI2_short_read_sample_0	species	1571	CCMetagen	0.146313	submission
marmgCAMI2_short_read_sample_0	species	1639	CCMetagen	0.14395	submission
marmgCAMI2_short_read_sample_0	species	1346	CCMetagen	0.104476	submission
marmgCAMI2_short_read_sample_0	species	1590	CCMetagen	0.331864	submission
marmgCAMI2_short_read_sample_0	species	1491	CCMetagen	2.547126	submission
marmgCAMI2_short_read_sample_0	species	53633	CCMetagen	0.127876	submission
marmgCAMI2_short_read_sample_0	species	1341105	CCMetagen	0.120076	submission
marmgCAMI2_short_read_sample_0	species	186192	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	species	167642	CCMetagen	0.257171	submission
marmgCAMI2_short_read_sample_0	species	1420689	CCMetagen	0.255044	submission
marmgCAMI2_short_read_sample_0	species	1522002	CCMetagen	0.102348	submission
marmgCAMI2_short_read_sample_0	species	1570137	CCMetagen	0.112985	submission
marmgCAMI2_short_read_sample_0	species	1276	CCMetagen	0.199024	submission
marmgCAMI2_short_read_sample_0	species	337277	CCMetagen	0.084148	submission
marmgCAMI2_short_read_sample_0	species	1756308	CCMetagen	0.172078	submission
marmgCAMI2_short_read_sample_0	species	1003110	CCMetagen	0.17515	submission
marmgCAMI2_short_read_sample_0	species	168695	CCMetagen	1.271199	submission
marmgCAMI2_short_read_sample_0	species	1888	CCMetagen	0.148677	submission
marmgCAMI2_short_read_sample_0	species	378610	CCMetagen	0.22857	submission
marmgCAMI2_short_read_sample_0	species	485786	CCMetagen	0.107548	submission
marmgCAMI2_short_read_sample_0	species	546894	CCMetagen	0.071147	submission
marmgCAMI2_short_read_sample_0	species	467094	CCMetagen	0.582889	submission
marmgCAMI2_short_read_sample_0	species	203856	CCMetagen	0.069966	submission
marmgCAMI2_short_read_sample_0	species	1869227	CCMetagen	0.229988	submission
marmgCAMI2_short_read_sample_0	species	54248	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	species	1089272	CCMetagen	0.073984	submission
marmgCAMI2_short_read_sample_0	species	971279	CCMetagen	0.53727	submission
marmgCAMI2_short_read_sample_0	species	2234	CCMetagen	0.463759	submission
marmgCAMI2_short_read_sample_0	species	38027	CCMetagen	0.342264	submission
marmgCAMI2_short_read_sample_0	species	1229909	CCMetagen	0.06642	submission
marmgCAMI2_short_read_sample_0	species	1208696	CCMetagen	0.062402	submission
marmgCAMI2_short_read_sample_0	species	2850	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	species	217165	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	species	417830	CCMetagen	0.30019	submission
marmgCAMI2_short_read_sample_0	superkingdom	2	CCMetagen	96.493219	reproduce
marmgCAMI2_short_read_sample_0	superkingdom	2157	CCMetagen	2.649232	reproduce
marmgCAMI2_short_read_sample_0	superkingdom	2759	CCMetagen	0.857549	reproduce
marmgCAMI2_short_read_sample_0	phylum	976	CCMetagen	1.39009	reproduce
marmgCAMI2_short_read_sample_0	phylum	1090	CCMetagen	0.900569	reproduce
marmgCAMI2_short_read_sample_0	phylum	1117	CCMetagen	1.290106	reproduce
marmgCAMI2_short_read_sample_0	phylum	1224	CCMetagen	83.274477	reproduce
marmgCAMI2_short_read_sample_0	phylum	1239	CCMetagen	5.066822	reproduce
marmgCAMI2_short_read_sample_0	phylum	1297	CCMetagen	0.503231	reproduce
marmgCAMI2_short_read_sample_0	phylum	32066	CCMetagen	0.512213	reproduce
marmgCAMI2_short_read_sample_0	phylum	201174	CCMetagen	3.255757	reproduce
marmgCAMI2_short_read_sample_0	phylum	28889	CCMetagen	1.103138	reproduce
marmgCAMI2_short_read_sample_0	phylum	28890	CCMetagen	1.417273	reproduce
marmgCAMI2_short_read_sample_0	phylum	651137	CCMetagen	0.06642	reproduce
marmgCAMI2_short_read_sample_0	phylum	2763	CCMetagen	0.30019	reproduce
marmgCAMI2_short_read_sample_0	phylum	2836	CCMetagen	0.321936	reproduce
marmgCAMI2_short_read_sample_0	phylum	6656	CCMetagen	0.235424	reproduce
marmgCAMI2_short_read_sample_0	class	117743	CCMetagen	0.354082	reproduce
marmgCAMI2_short_read_sample_0	class	768503	CCMetagen	1.036009	reproduce
marmgCAMI2_short_read_sample_0	class	191410	CCMetagen	0.900569	reproduce
marmgCAMI2_short_read_sample_0	class	1236	CCMetagen	73.54479	reproduce
marmgCAMI2_short_read_sample_0	class	28211	CCMetagen	4.715104	reproduce
marmgCAMI2_short_read_sample_0	class	28216	CCMetagen	1.272851	reproduce
marmgCAMI2_short_read_sample_0	class	28221	CCMetagen	0.359518	reproduce
marmgCAMI2_short_read_sample_0	class	29547	CCMetagen	3.179409	reproduce
marmgCAMI2_short_read_sample_0	class	91061	CCMetagen	2.27175	reproduce
marmgCAMI2_short_read_sample_0	class	186801	CCMetagen	2.795072	reproduce
marmgCAMI2_short_read_sample_0	class	188787	CCMetagen	0.503231	reproduce
marmgCAMI2_short_read_sample_0	class	203490	CCMetagen	0.512213	reproduce
marmgCAMI2_short_read_sample_0	class	1760	CCMetagen	2.672869	reproduce
marmgCAMI2_short_read_sample_0	class	84992	CCMetagen	0.582888	reproduce
marmgCAMI2_short_read_sample_0	class	183924	CCMetagen	1.103138	reproduce
marmgCAMI2_short_read_sample_0	class	183968	CCMetagen	0.611252	reproduce
marmgCAMI2_short_read_sample_0	class	183980	CCMetagen	0.463757	reproduce
marmgCAMI2_short_read_sample_0	class	224756	CCMetagen	0.342263	reproduce
marmgCAMI2_short_read_sample_0	class	2806	CCMetagen	0.30019	reproduce
marmgCAMI2_short_read_sample_0	class	33849	CCMetagen	0.321936	reproduce
marmgCAMI2_short_read_sample_0	class	72037	CCMetagen	0.235424	reproduce
marmgCAMI2_short_read_sample_0	order	200644	CCMetagen	0.354082	reproduce
marmgCAMI2_short_read_sample_0	order	768507	CCMetagen	1.036009	reproduce
marmgCAMI2_short_read_sample_0	order	191411	CCMetagen	0.900569	reproduce
marmgCAMI2_short_read_sample_0	order	1118	CCMetagen	0.07422	reproduce
marmgCAMI2_short_read_sample_0	order	1161	CCMetagen	0.077766	reproduce
marmgCAMI2_short_read_sample_0	order	1890424	CCMetagen	0.992989	reproduce
marmgCAMI2_short_read_sample_0	order	72273	CCMetagen	3.867245	reproduce
marmgCAMI2_short_read_sample_0	order	72274	CCMetagen	0.980698	reproduce
marmgCAMI2_short_read_sample_0	order	91347	CCMetagen	2.84991	reproduce
marmgCAMI2_short_read_sample_0	order	135613	CCMetagen	15.238048	reproduce
marmgCAMI2_short_read_sample_0	order	135618	CCMetagen	0.345573	reproduce
marmgCAMI2_short_read_sample_0	order	135619	CCMetagen	4.323675	reproduce
marmgCAMI2_short_read_sample_0	order	135622	CCMetagen	11.710702	reproduce
marmgCAMI2_short_read_sample_0	order	135623	CCMetagen	31.17055	reproduce
marmgCAMI2_short_read_sample_0	order	135624	CCMetagen	2.550666	reproduce
marmgCAMI2_short_read_sample_0	order	1706369	CCMetagen	0.09053	reproduce
marmgCAMI2_short_read_sample_0	order	356	CCMetagen	0.396628	reproduce
marmgCAMI2_short_read_sample_0	order	204441	CCMetagen	2.159947	reproduce
marmgCAMI2_short_read_sample_0	order	204455	CCMetagen	0.814057	reproduce
marmgCAMI2_short_read_sample_0	order	204457	CCMetagen	0.896314	reproduce
marmgCAMI2_short_read_sample_0	order	1191478	CCMetagen	0.448157	reproduce
marmgCAMI2_short_read_sample_0	order	32003	CCMetagen	1.205486	reproduce
marmgCAMI2_short_read_sample_0	order	80840	CCMetagen	0.067365	reproduce
marmgCAMI2_short_read_sample_0	order	213115	CCMetagen	0.07682	reproduce
marmgCAMI2_short_read_sample_0	order	213118	CCMetagen	0.282698	reproduce
marmgCAMI2_short_read_sample_0	order	1385	CCMetagen	1.835411	reproduce
marmgCAMI2_short_read_sample_0	order	186826	CCMetagen	0.436339	reproduce
marmgCAMI2_short_read_sample_0	order	186802	CCMetagen	2.795072	reproduce
marmgCAMI2_short_read_sample_0	order	68933	CCMetagen	0.503231	reproduce
marmgCAMI2_short_read_sample_0	order	203491	CCMetagen	0.512213	reproduce
marmgCAMI2_short_read_sample_0	order	2037	CCMetagen	0.102348	reproduce
marmgCAMI2_short_read_sample_0	order	85006	CCMetagen	0.312008	reproduce
marmgCAMI2_short_read_sample_0	order	85007	CCMetagen	0.256225	reproduce
marmgCAMI2_short_read_sample_0	order	85008	CCMetagen	1.446346	reproduce
marmgCAMI2_short_read_sample_0	order	85011	CCMetagen	0.555942	reproduce
marmgCAMI2_short_read_sample_0	order	84993	CCMetagen	0.582888	reproduce
marmgCAMI2_short_read_sample_0	order	114380	CCMetagen	1.103138	reproduce
marmgCAMI2_short_read_sample_0	order	2258	CCMetagen	0.611252	reproduce
marmgCAMI2_short_read_sample_0	order	2231	CCMetagen	0.463757	reproduce
marmgCAMI2_short_read_sample_0	order	94695	CCMetagen	0.342263	reproduce
marmgCAMI2_short_read_sample_0	order	31932	CCMetagen	0.06642	reproduce
marmgCAMI2_short_read_sample_0	order	50289	CCMetagen	0.30019	reproduce
marmgCAMI2_short_read_sample_0	order	38748	CCMetagen	0.321936	reproduce
marmgCAMI2_short_read_sample_0	order	72033	CCMetagen	0.235424	reproduce
marmgCAMI2_short_read_sample_0	family	49546	CCMetagen	0.354082	reproduce
marmgCAMI2_short_read_sample_0	family	89373	CCMetagen	0.087693	reproduce
marmgCAMI2_short_read_sample_0	family	200667	CCMetagen	0.948315	reproduce
marmgCAMI2_short_read_sample_0	family	191412	CCMetagen	0.900569	reproduce
marmgCAMI2_short_read_sample_0	family	1890450	CCMetagen	0.07422	reproduce
marmgCAMI2_short_read_sample_0	family	1162	CCMetagen	0.077766	reproduce
marmgCAMI2_short_read_sample_0	family	1213	CCMetagen	0.064293	reproduce
marmgCAMI2_short_read_sample_0	family	1890426	CCMetagen	0.928697	reproduce
marmgCAMI2_short_read_sample_0	family	34064	CCMetagen	0.085566	reproduce
marmgCAMI2_short_read_sample_0	family	135616	CCMetagen	3.781679	reproduce
marmgCAMI2_short_read_sample_0	family	468	CCMetagen	0.691145	reproduce
marmgCAMI2_short_read_sample_0	family	135621	CCMetagen	0.289553	reproduce
marmgCAMI2_short_read_sample_0	family	543	CCMetagen	2.776872	reproduce
marmgCAMI2_short_read_sample_0	family	1903412	CCMetagen	0.073038	reproduce
marmgCAMI2_short_read_sample_0	family	1046	CCMetagen	13.058246	reproduce
marmgCAMI2_short_read_sample_0	family	72276	CCMetagen	2.179802	reproduce
marmgCAMI2_short_read_sample_0	family	403	CCMetagen	0.345573	reproduce
marmgCAMI2_short_read_sample_0	family	28256	CCMetagen	0.089348	reproduce
marmgCAMI2_short_read_sample_0	family	135620	CCMetagen	4.234328	reproduce
marmgCAMI2_short_read_sample_0	family	72275	CCMetagen	7.448247	reproduce
marmgCAMI2_short_read_sample_0	family	267888	CCMetagen	0.331863	reproduce
marmgCAMI2_short_read_sample_0	family	267889	CCMetagen	0.308935	reproduce
marmgCAMI2_short_read_sample_0	family	267890	CCMetagen	1.988342	reproduce
marmgCAMI2_short_read_sample_0	family	267891	CCMetagen	1.633315	reproduce
marmgCAMI2_short_read_sample_0	family	641	CCMetagen	31.17055	reproduce
marmgCAMI2_short_read_sample_0	family	84642	CCMetagen	2.550666	reproduce
marmgCAMI2_short_read_sample_0	family	1706371	CCMetagen	0.09053	reproduce
marmgCAMI2_short_read_sample_0	family	45401	CCMetagen	0.396628	reproduce
marmgCAMI2_short_read_sample_0	family	41295	CCMetagen	2.159947	reproduce
marmgCAMI2_short_read_sample_0	family	31989	CCMetagen	0.814057	reproduce
marmgCAMI2_short_read_sample_0	family	41297	CCMetagen	0.422629	reproduce
marmgCAMI2_short_read_sample_0	family	335929	CCMetagen	0.473685	reproduce
marmgCAMI2_short_read_sample_0	family	1191479	CCMetagen	0.448157	reproduce
marmgCAMI2_short_read_sample_0	family	90627	CCMetagen	1.205486	reproduce
marmgCAMI2_short_read_sample_0	family	80864	CCMetagen	0.067365	reproduce
marmgCAMI2_short_read_sample_0	family	194924	CCMetagen	0.07682	reproduce
marmgCAMI2_short_read_sample_0	family	213119	CCMetagen	0.282698	reproduce
marmgCAMI2_short_read_sample_0	family	90964	CCMetagen	1.077846	reproduce
marmgCAMI2_short_read_sample_0	family	186817	CCMetagen	0.392374	reproduce
marmgCAMI2_short_read_sample_0	family	186818	CCMetagen	0.221242	reproduce
marmgCAMI2_short_read_sample_0	family	186820	CCMetagen	0.143949	reproduce
marmgCAMI2_short_read_sample_0	family	1300	CCMetagen	0.104475	reproduce
marmgCAMI2_short_read_sample_0	family	33958	CCMetagen	0.331863	reproduce
marmgCAMI2_short_read_sample_0	family	31979	CCMetagen	2.54712	reproduce
marmgCAMI2_short_read_sample_0	family	539000	CCMetagen	0.247952	reproduce
marmgCAMI2_short_read_sample_0	family	188786	CCMetagen	0.503231	reproduce
marmgCAMI2_short_read_sample_0	family	203492	CCMetagen	0.512213	reproduce
marmgCAMI2_short_read_sample_0	family	2049	CCMetagen	0.102348	reproduce
marmgCAMI2_short_read_sample_0	family	1268	CCMetagen	0.112985	reproduce
marmgCAMI2_short_read_sample_0	family	145357	CCMetagen	0.199023	reproduce
marmgCAMI2_short_read_sample_0	family	85025	CCMetagen	0.256225	reproduce
marmgCAMI2_short_read_sample_0	family	28056	CCMetagen	1.446346	reproduce
marmgCAMI2_short_read_sample_0	family	2062	CCMetagen	0.555942	reproduce
marmgCAMI2_short_read_sample_0	family	2448023	CCMetagen	0.582888	reproduce
marmgCAMI2_short_read_sample_0	family	2307	CCMetagen	1.103138	reproduce
marmgCAMI2_short_read_sample_0	family	2259	CCMetagen	0.611252	reproduce
marmgCAMI2_short_read_sample_0	family	2232	CCMetagen	0.463757	reproduce
marmgCAMI2_short_read_sample_0	family	2206	CCMetagen	0.342263	reproduce
marmgCAMI2_short_read_sample_0	family	338190	CCMetagen	0.06642	reproduce
marmgCAMI2_short_read_sample_0	family	31453	CCMetagen	0.30019	reproduce
marmgCAMI2_short_read_sample_0	family	38749	CCMetagen	0.321936	reproduce
marmgCAMI2_short_read_sample_0	family	72034	CCMetagen	0.235424	reproduce
marmgCAMI2_short_read_sample_0	genus	104267	CCMetagen	0.187678	reproduce
marmgCAMI2_short_read_sample_0	genus	291183	CCMetagen	0.095966	reproduce
marmgCAMI2_short_read_sample_0	genus	292691	CCMetagen	0.070438	reproduce
marmgCAMI2_short_read_sample_0	genus	59739	CCMetagen	0.855422	reproduce
marmgCAMI2_short_read_sample_0	genus	869806	CCMetagen	0.092893	reproduce
marmgCAMI2_short_read_sample_0	genus	1091	CCMetagen	0.28908	reproduce
marmgCAMI2_short_read_sample_0	genus	100715	CCMetagen	0.281044	reproduce
marmgCAMI2_short_read_sample_0	genus	1453359	CCMetagen	0.07422	reproduce
marmgCAMI2_short_read_sample_0	genus	1163	CCMetagen	0.077766	reproduce
marmgCAMI2_short_read_sample_0	genus	1218	CCMetagen	0.064293	reproduce
marmgCAMI2_short_read_sample_0	genus	1129	CCMetagen	0.928697	reproduce
marmgCAMI2_short_read_sample_0	genus	262	CCMetagen	0.085566	reproduce
marmgCAMI2_short_read_sample_0	genus	1237	CCMetagen	3.306813	reproduce
marmgCAMI2_short_read_sample_0	genus	34067	CCMetagen	0.474867	reproduce
marmgCAMI2_short_read_sample_0	genus	497	CCMetagen	0.691145	reproduce
marmgCAMI2_short_read_sample_0	genus	286	CCMetagen	0.289553	reproduce
marmgCAMI2_short_read_sample_0	genus	561	CCMetagen	2.656323	reproduce
marmgCAMI2_short_read_sample_0	genus	635	CCMetagen	0.073038	reproduce
marmgCAMI2_short_read_sample_0	genus	1227	CCMetagen	12.066912	reproduce
marmgCAMI2_short_read_sample_0	genus	13724	CCMetagen	0.077057	reproduce
marmgCAMI2_short_read_sample_0	genus	156885	CCMetagen	0.914278	reproduce
marmgCAMI2_short_read_sample_0	genus	1335745	CCMetagen	2.179802	reproduce
marmgCAMI2_short_read_sample_0	genus	416	CCMetagen	0.345573	reproduce
marmgCAMI2_short_read_sample_0	genus	2745	CCMetagen	0.089348	reproduce
marmgCAMI2_short_read_sample_0	genus	28253	CCMetagen	3.06997	reproduce
marmgCAMI2_short_read_sample_0	genus	48075	CCMetagen	0.074929	reproduce
marmgCAMI2_short_read_sample_0	genus	187492	CCMetagen	1.089428	reproduce
marmgCAMI2_short_read_sample_0	genus	226	CCMetagen	7.297916	reproduce
marmgCAMI2_short_read_sample_0	genus	2742	CCMetagen	0.060274	reproduce
marmgCAMI2_short_read_sample_0	genus	1621534	CCMetagen	0.090057	reproduce
marmgCAMI2_short_read_sample_0	genus	53246	CCMetagen	0.331863	reproduce
marmgCAMI2_short_read_sample_0	genus	28228	CCMetagen	0.308935	reproduce
marmgCAMI2_short_read_sample_0	genus	22	CCMetagen	1.988342	reproduce
marmgCAMI2_short_read_sample_0	genus	58050	CCMetagen	1.633315	reproduce
marmgCAMI2_short_read_sample_0	genus	657	CCMetagen	0.289553	reproduce
marmgCAMI2_short_read_sample_0	genus	662	CCMetagen	25.03581	reproduce
marmgCAMI2_short_read_sample_0	genus	188143	CCMetagen	0.080602	reproduce
marmgCAMI2_short_read_sample_0	genus	511678	CCMetagen	4.803979	reproduce
marmgCAMI2_short_read_sample_0	genus	642	CCMetagen	2.550666	reproduce
marmgCAMI2_short_read_sample_0	genus	2425	CCMetagen	0.09053	reproduce
marmgCAMI2_short_read_sample_0	genus	1608298	CCMetagen	0.073275	reproduce
marmgCAMI2_short_read_sample_0	genus	81	CCMetagen	0.396628	reproduce
marmgCAMI2_short_read_sample_0	genus	171436	CCMetagen	1.19674	reproduce
marmgCAMI2_short_read_sample_0	genus	1263978	CCMetagen	0.963207	reproduce
marmgCAMI2_short_read_sample_0	genus	1060	CCMetagen	0.07682	reproduce
marmgCAMI2_short_read_sample_0	genus	74030	CCMetagen	0.174441	reproduce
