sample	rank	taxid	tool	perct	type
strmgCAMI2_short_read_sample_0	species	10678	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	67824	Bracken2	0.033	reproduce
strmgCAMI2_short_read_sample_0	species	67825	Bracken2	0.062	reproduce
strmgCAMI2_short_read_sample_0	species	104623	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	67827	Bracken2	0.074	reproduce
strmgCAMI2_short_read_sample_0	species	246432	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	2259647	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1358	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	470934	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	2058175	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	40577	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	40576	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1905288	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	328814	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	267818	Bracken2	0.006999999999999999	reproduce
strmgCAMI2_short_read_sample_0	species	470	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1048758	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	2487150	Bracken2	0.004	reproduce
strmgCAMI2_short_read_sample_0	species	1290	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1296	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	283686	Bracken2	0.023	reproduce
strmgCAMI2_short_read_sample_0	species	1295	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	9606	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	species	45634	Bracken2	0.011000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1814128	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1166130	Bracken2	0.015	reproduce
strmgCAMI2_short_read_sample_0	species	1701813	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	138072	Bracken2	0.002	reproduce
strmgCAMI2_short_read_sample_0	species	1701811	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1070130	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1364	Bracken2	0.0	reproduce
strmgCAMI2_short_read_sample_0	species	1316414	Bracken2	0.009000000000000001	reproduce
strmgCAMI2_short_read_sample_0	species	1316412	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1316411	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	species	1915310	Bracken2	0.005	reproduce
strmgCAMI2_short_read_sample_0	species	2492396	Bracken2	0.012	reproduce
strmgCAMI2_short_read_sample_0	species	185300	Bracken2	0.001	reproduce
strmgCAMI2_short_read_sample_0	superkingdom	2	MetaPhlAn2	100.0	submission
strmgCAMI2_short_read_sample_0	phylum	1239	MetaPhlAn2	49.61551	submission
strmgCAMI2_short_read_sample_0	phylum	1224	MetaPhlAn2	49.48851	submission
strmgCAMI2_short_read_sample_0	phylum	976	MetaPhlAn2	0.89598	submission
strmgCAMI2_short_read_sample_0	class	91061	MetaPhlAn2	49.61551	submission
strmgCAMI2_short_read_sample_0	class	1236	MetaPhlAn2	49.48851	submission
strmgCAMI2_short_read_sample_0	class	200643	MetaPhlAn2	0.89598	submission
strmgCAMI2_short_read_sample_0	order	91347	MetaPhlAn2	49.48851	submission
strmgCAMI2_short_read_sample_0	order	186826	MetaPhlAn2	44.29188	submission
strmgCAMI2_short_read_sample_0	order	1385	MetaPhlAn2	5.32362	submission
strmgCAMI2_short_read_sample_0	order	171549	MetaPhlAn2	0.89598	submission
strmgCAMI2_short_read_sample_0	family	543	MetaPhlAn2	49.48851	submission
strmgCAMI2_short_read_sample_0	family	1300	MetaPhlAn2	36.55446	submission
strmgCAMI2_short_read_sample_0	family	81852	MetaPhlAn2	7.53915	submission
strmgCAMI2_short_read_sample_0	family	90964	MetaPhlAn2	5.31834	submission
strmgCAMI2_short_read_sample_0	family	2005525	MetaPhlAn2	0.51523	submission
strmgCAMI2_short_read_sample_0	family	815	MetaPhlAn2	0.38075	submission
strmgCAMI2_short_read_sample_0	family	33958	MetaPhlAn2	0.19827	submission
strmgCAMI2_short_read_sample_0	family	186822	MetaPhlAn2	0.00528	submission
strmgCAMI2_short_read_sample_0	genus	1301	MetaPhlAn2	36.55446	submission
strmgCAMI2_short_read_sample_0	genus	561	MetaPhlAn2	33.99871	submission
strmgCAMI2_short_read_sample_0	genus	570	MetaPhlAn2	14.72031	submission
strmgCAMI2_short_read_sample_0	genus	1350	MetaPhlAn2	7.53915	submission
strmgCAMI2_short_read_sample_0	genus	1279	MetaPhlAn2	5.31834	submission
strmgCAMI2_short_read_sample_0	genus	544	MetaPhlAn2	0.76481	submission
strmgCAMI2_short_read_sample_0	genus	375288	MetaPhlAn2	0.51523	submission
strmgCAMI2_short_read_sample_0	genus	816	MetaPhlAn2	0.38075	submission
strmgCAMI2_short_read_sample_0	genus	1578	MetaPhlAn2	0.19827	submission
strmgCAMI2_short_read_sample_0	genus	44249	MetaPhlAn2	0.00528	submission
strmgCAMI2_short_read_sample_0	genus	547	MetaPhlAn2	0.00468	submission
strmgCAMI2_short_read_sample_0	species	562	MetaPhlAn2	33.99871	submission
strmgCAMI2_short_read_sample_0	species	1313	MetaPhlAn2	30.94195	submission
strmgCAMI2_short_read_sample_0	species	573	MetaPhlAn2	10.15125	submission
strmgCAMI2_short_read_sample_0	species	1352	MetaPhlAn2	7.32085	submission
strmgCAMI2_short_read_sample_0	species	1280	MetaPhlAn2	5.28684	submission
strmgCAMI2_short_read_sample_0	species	28037	MetaPhlAn2	5.24564	submission
strmgCAMI2_short_read_sample_0	species	244366	MetaPhlAn2	2.66625	submission
strmgCAMI2_short_read_sample_0	species	1463165	MetaPhlAn2	1.79114	submission
strmgCAMI2_short_read_sample_0	species	546	MetaPhlAn2	0.66076	submission
strmgCAMI2_short_read_sample_0	species	328812	MetaPhlAn2	0.48191	submission
strmgCAMI2_short_read_sample_0	species	671267	MetaPhlAn2	0.35263	submission
strmgCAMI2_short_read_sample_0	species	257758	MetaPhlAn2	0.24202	submission
strmgCAMI2_short_read_sample_0	species	1351	MetaPhlAn2	0.2183	submission
strmgCAMI2_short_read_sample_0	species	151781	MetaPhlAn2	0.18196	submission
strmgCAMI2_short_read_sample_0	species	548	MetaPhlAn2	0.11166	submission
strmgCAMI2_short_read_sample_0	species	68892	MetaPhlAn2	0.108	submission
strmgCAMI2_short_read_sample_0	species	133448	MetaPhlAn2	0.10405	submission
strmgCAMI2_short_read_sample_0	species	823	MetaPhlAn2	0.03332	submission
strmgCAMI2_short_read_sample_0	species	821	MetaPhlAn2	0.02306	submission
strmgCAMI2_short_read_sample_0	species	985002	MetaPhlAn2	0.02196	submission
strmgCAMI2_short_read_sample_0	species	1303	MetaPhlAn2	0.01685	submission
strmgCAMI2_short_read_sample_0	species	508451	MetaPhlAn2	0.01064	submission
strmgCAMI2_short_read_sample_0	species	1654388	MetaPhlAn2	0.00954	submission
strmgCAMI2_short_read_sample_0	species	1598	MetaPhlAn2	0.00567	submission
strmgCAMI2_short_read_sample_0	species	1401	MetaPhlAn2	0.00528	submission
strmgCAMI2_short_read_sample_0	species	357276	MetaPhlAn2	0.00506	submission
strmgCAMI2_short_read_sample_0	species	158836	MetaPhlAn2	0.00468	submission
strmgCAMI2_short_read_sample_0	superkingdom	2	MetaPhlAn2	100.0	reproduce
strmgCAMI2_short_read_sample_0	phylum	1239	MetaPhlAn2	49.63184	reproduce
strmgCAMI2_short_read_sample_0	phylum	1224	MetaPhlAn2	49.46458	reproduce
strmgCAMI2_short_read_sample_0	phylum	976	MetaPhlAn2	0.90358	reproduce
strmgCAMI2_short_read_sample_0	class	91061	MetaPhlAn2	49.63184	reproduce
strmgCAMI2_short_read_sample_0	class	1236	MetaPhlAn2	49.46458	reproduce
strmgCAMI2_short_read_sample_0	class	200643	MetaPhlAn2	0.90358	reproduce
strmgCAMI2_short_read_sample_0	order	91347	MetaPhlAn2	49.46458	reproduce
strmgCAMI2_short_read_sample_0	order	186826	MetaPhlAn2	44.3092	reproduce
strmgCAMI2_short_read_sample_0	order	1385	MetaPhlAn2	5.32263	reproduce
strmgCAMI2_short_read_sample_0	order	171549	MetaPhlAn2	0.90358	reproduce
strmgCAMI2_short_read_sample_0	family	543	MetaPhlAn2	49.46458	reproduce
strmgCAMI2_short_read_sample_0	family	1300	MetaPhlAn2	36.595	reproduce
strmgCAMI2_short_read_sample_0	family	81852	MetaPhlAn2	7.51627	reproduce
strmgCAMI2_short_read_sample_0	family	90964	MetaPhlAn2	5.31738	reproduce
strmgCAMI2_short_read_sample_0	family	2005525	MetaPhlAn2	0.51416	reproduce
strmgCAMI2_short_read_sample_0	family	815	MetaPhlAn2	0.38942	reproduce
strmgCAMI2_short_read_sample_0	family	33958	MetaPhlAn2	0.19793	reproduce
strmgCAMI2_short_read_sample_0	family	186822	MetaPhlAn2	0.00525	reproduce
strmgCAMI2_short_read_sample_0	genus	1301	MetaPhlAn2	36.595	reproduce
strmgCAMI2_short_read_sample_0	genus	561	MetaPhlAn2	33.91807	reproduce
strmgCAMI2_short_read_sample_0	genus	570	MetaPhlAn2	14.76458	reproduce
strmgCAMI2_short_read_sample_0	genus	1350	MetaPhlAn2	7.51627	reproduce
strmgCAMI2_short_read_sample_0	genus	1279	MetaPhlAn2	5.31738	reproduce
strmgCAMI2_short_read_sample_0	genus	544	MetaPhlAn2	0.77728	reproduce
strmgCAMI2_short_read_sample_0	genus	375288	MetaPhlAn2	0.51416	reproduce
strmgCAMI2_short_read_sample_0	genus	816	MetaPhlAn2	0.38942	reproduce
strmgCAMI2_short_read_sample_0	genus	1578	MetaPhlAn2	0.19793	reproduce
strmgCAMI2_short_read_sample_0	genus	44249	MetaPhlAn2	0.00525	reproduce
strmgCAMI2_short_read_sample_0	genus	547	MetaPhlAn2	0.00465	reproduce
strmgCAMI2_short_read_sample_0	species	562	MetaPhlAn2	33.91807	reproduce
strmgCAMI2_short_read_sample_0	species	1313	MetaPhlAn2	30.84043	reproduce
strmgCAMI2_short_read_sample_0	species	573	MetaPhlAn2	10.10876	reproduce
strmgCAMI2_short_read_sample_0	species	1352	MetaPhlAn2	7.29918	reproduce
strmgCAMI2_short_read_sample_0	species	28037	MetaPhlAn2	5.39533	reproduce
strmgCAMI2_short_read_sample_0	species	1280	MetaPhlAn2	5.27513	reproduce
strmgCAMI2_short_read_sample_0	species	244366	MetaPhlAn2	2.70218	reproduce
strmgCAMI2_short_read_sample_0	species	1463165	MetaPhlAn2	1.84259	reproduce
strmgCAMI2_short_read_sample_0	species	546	MetaPhlAn2	0.65708	reproduce
strmgCAMI2_short_read_sample_0	species	328812	MetaPhlAn2	0.48103	reproduce
strmgCAMI2_short_read_sample_0	species	671267	MetaPhlAn2	0.36015	reproduce
strmgCAMI2_short_read_sample_0	species	257758	MetaPhlAn2	0.24068	reproduce
strmgCAMI2_short_read_sample_0	species	1351	MetaPhlAn2	0.21709	reproduce
strmgCAMI2_short_read_sample_0	species	151781	MetaPhlAn2	0.18095	reproduce
strmgCAMI2_short_read_sample_0	species	548	MetaPhlAn2	0.11104	reproduce
strmgCAMI2_short_read_sample_0	species	133448	MetaPhlAn2	0.10865	reproduce
strmgCAMI2_short_read_sample_0	species	68892	MetaPhlAn2	0.1074	reproduce
strmgCAMI2_short_read_sample_0	species	823	MetaPhlAn2	0.03313	reproduce
strmgCAMI2_short_read_sample_0	species	985002	MetaPhlAn2	0.03276	reproduce
strmgCAMI2_short_read_sample_0	species	821	MetaPhlAn2	0.02424	reproduce
strmgCAMI2_short_read_sample_0	species	1563222	MetaPhlAn2	0.01156	reproduce
strmgCAMI2_short_read_sample_0	species	1303	MetaPhlAn2	0.01117	reproduce
strmgCAMI2_short_read_sample_0	species	508451	MetaPhlAn2	0.01058	reproduce
strmgCAMI2_short_read_sample_0	species	1654388	MetaPhlAn2	0.00949	reproduce
strmgCAMI2_short_read_sample_0	species	1598	MetaPhlAn2	0.00641	reproduce
strmgCAMI2_short_read_sample_0	species	1401	MetaPhlAn2	0.00525	reproduce
strmgCAMI2_short_read_sample_0	species	357276	MetaPhlAn2	0.00503	reproduce
strmgCAMI2_short_read_sample_0	species	158836	MetaPhlAn2	0.00465	reproduce
strmgCAMI2_short_read_sample_0	superkingdom	2	mOTUs2	100.0	submission
strmgCAMI2_short_read_sample_0	phylum	1239	mOTUs2	44.28990077335009	submission
strmgCAMI2_short_read_sample_0	phylum	976	mOTUs2	1.2850992736857425	submission
strmgCAMI2_short_read_sample_0	phylum	1224	mOTUs2	54.42499995296417	submission
strmgCAMI2_short_read_sample_0	class	1236	mOTUs2	22.268272293934256	submission
strmgCAMI2_short_read_sample_0	class	200643	mOTUs2	2.1918373387670456	submission
strmgCAMI2_short_read_sample_0	class	91061	mOTUs2	75.5398903672987	submission
strmgCAMI2_short_read_sample_0	order	186826	mOTUs2	64.69318426431134	submission
strmgCAMI2_short_read_sample_0	order	91347	mOTUs2	22.268272293934253	submission
strmgCAMI2_short_read_sample_0	order	1385	mOTUs2	10.846706102987353	submission
strmgCAMI2_short_read_sample_0	order	171549	mOTUs2	2.191837338767045	submission
strmgCAMI2_short_read_sample_0	family	815	mOTUs2	1.8162759163496152	submission
strmgCAMI2_short_read_sample_0	family	2005525	mOTUs2	0.9256498205902226	submission
strmgCAMI2_short_read_sample_0	family	90964	mOTUs2	13.379430063684413	submission
strmgCAMI2_short_read_sample_0	family	186822	mOTUs2	0.18948862328954588	submission
strmgCAMI2_short_read_sample_0	family	1300	mOTUs2	79.25068428098977	submission
strmgCAMI2_short_read_sample_0	family	543	mOTUs2	2.7598348634968572	submission
strmgCAMI2_short_read_sample_0	family	33958	mOTUs2	1.6786364315995912	submission
strmgCAMI2_short_read_sample_0	genus	1279	mOTUs2	13.75916016278122	submission
strmgCAMI2_short_read_sample_0	genus	1578	mOTUs2	1.7262788779134282	submission
strmgCAMI2_short_read_sample_0	genus	816	mOTUs2	1.8678247962660033	submission
strmgCAMI2_short_read_sample_0	genus	1301	mOTUs2	81.49994826699417	submission
strmgCAMI2_short_read_sample_0	genus	375288	mOTUs2	0.9519212758337259	submission
strmgCAMI2_short_read_sample_0	genus	44249	mOTUs2	0.19486662021145976	submission
strmgCAMI2_short_read_sample_0	species	671267	mOTUs2	10.118565508633727	submission
strmgCAMI2_short_read_sample_0	species	328812	mOTUs2	4.739301065771106	submission
strmgCAMI2_short_read_sample_0	species	68892	mOTUs2	0.83533793867749	submission
strmgCAMI2_short_read_sample_0	species	823	mOTUs2	0.4175411647429032	submission
strmgCAMI2_short_read_sample_0	species	151781	mOTUs2	9.35176893853065	submission
strmgCAMI2_short_read_sample_0	species	1280	mOTUs2	74.53748538364412	submission
strmgCAMI2_short_read_sample_0	superkingdom	2	mOTUs2	100.0	reproduce
strmgCAMI2_short_read_sample_0	phylum	1224	mOTUs2	44.20319949444173	reproduce
strmgCAMI2_short_read_sample_0	phylum	1239	mOTUs2	54.14622759013815	reproduce
strmgCAMI2_short_read_sample_0	phylum	976	mOTUs2	1.6505729154200992	reproduce
strmgCAMI2_short_read_sample_0	class	1236	mOTUs2	21.668435969568453	reproduce
strmgCAMI2_short_read_sample_0	class	91061	mOTUs2	76.0143709863923	reproduce
strmgCAMI2_short_read_sample_0	class	200643	mOTUs2	2.317193044039255	reproduce
strmgCAMI2_short_read_sample_0	order	91347	mOTUs2	21.668435969568453	reproduce
strmgCAMI2_short_read_sample_0	order	186826	mOTUs2	65.16624071839148	reproduce
strmgCAMI2_short_read_sample_0	order	1385	mOTUs2	10.84813026800081	reproduce
strmgCAMI2_short_read_sample_0	order	171549	mOTUs2	2.317193044039255	reproduce
strmgCAMI2_short_read_sample_0	family	543	mOTUs2	2.844147734855868	reproduce
strmgCAMI2_short_read_sample_0	family	1300	mOTUs2	79.23142096404837	reproduce
strmgCAMI2_short_read_sample_0	family	90964	mOTUs2	13.284948865188678	reproduce
strmgCAMI2_short_read_sample_0	family	2005525	mOTUs2	1.1542190981537157	reproduce
strmgCAMI2_short_read_sample_0	family	186822	mOTUs2	0.17015514960497033	reproduce
strmgCAMI2_short_read_sample_0	family	815	mOTUs2	1.7198313289389402	reproduce
strmgCAMI2_short_read_sample_0	family	33958	mOTUs2	1.5952768592094535	reproduce
strmgCAMI2_short_read_sample_0	genus	1301	mOTUs2	81.55084754732128	reproduce
strmgCAMI2_short_read_sample_0	genus	1279	mOTUs2	13.67385345859893	reproduce
strmgCAMI2_short_read_sample_0	genus	375288	mOTUs2	1.1880077949435128	reproduce
strmgCAMI2_short_read_sample_0	genus	44249	mOTUs2	0.1751362842668569	reproduce
strmgCAMI2_short_read_sample_0	genus	816	mOTUs2	1.7701778007622408	reproduce
strmgCAMI2_short_read_sample_0	genus	1578	mOTUs2	1.6419771141071848	reproduce
strmgCAMI2_short_read_sample_0	species	68892	mOTUs2	2.452307426752372	reproduce
strmgCAMI2_short_read_sample_0	species	1280	mOTUs2	73.5543412795578	reproduce
strmgCAMI2_short_read_sample_0	species	328812	mOTUs2	6.014613720764469	reproduce
strmgCAMI2_short_read_sample_0	species	671267	mOTUs2	8.770307076742233	reproduce
strmgCAMI2_short_read_sample_0	species	823	mOTUs2	0.3759133575477793	reproduce
strmgCAMI2_short_read_sample_0	species	151781	mOTUs2	8.83251713863535	reproduce
