sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_38	class	0.0001500015000150175	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	order	0.00015500077500389236	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	family	0.00016500082500414426	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	genus	0.0020150906790805754	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	species	0.0026186267981153704	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	class	0.00030000000000003467	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_38	order	0.0003100000000000347	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_38	family	0.00033000000000003843	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_38	genus	0.004030000000000033	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_38	species	0.005229999999999961	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_39	class	7.999840003202607e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	order	8.499957500212782e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	family	9.00018000359886e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	genus	0.0024101446086764945	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	species	0.0029943118090049433	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	class	0.00016000000000005344	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_39	order	0.00017000000000000573	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_39	family	0.00017999999999997578	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_39	genus	0.004819999999999948	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_39	species	0.005979999999999952	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_3	class	0.0002500025000250054	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	order	0.00013000520020796404	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	family	0.00012000960076804323	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	genus	0.003380507076061438	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	species	0.004267339824498173	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	class	0.0005000000000000102	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_3	order	0.0002599999999999114	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_3	family	0.0002399999999999636	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_3	genus	0.0067600000000000585	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_3	species	0.00852000000000007	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_40	class	0.00024000480009597544	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	order	0.0002400072002160184	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	family	0.00024000960038400565	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	genus	0.002640343244621794	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	species	0.003200745337881482	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	class	0.00047999999999994716	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_40	order	0.0004800000000000238	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_40	family	0.0004799999999999806	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_40	genus	0.005279999999999986	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_40	species	0.006389999999999969	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_41	class	0.0001850027750416563	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	order	0.0001799982000179739	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	family	0.000185010175559629	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	genus	0.003610288823105845	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	species	0.004011300003016043	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	class	0.0003700000000000614	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_41	order	0.00035999999999994814	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_41	family	0.00036999999999994654	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_41	genus	0.007219999999999993	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_41	species	0.007980000000000055	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_42	class	0.00040499392509113903	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	order	0.0003899961000390321	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	family	0.00039001170035105466	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	genus	0.0026151699860490854	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	species	0.0030028527100745715	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	class	0.0008100000000000307	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_42	order	0.000780000000000065	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_42	family	0.000780000000000088	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_42	genus	0.005229999999999985	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_42	species	0.0060000000000000045	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_43	class	0.00026500132500664346	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	order	0.0005600168005040263	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	family	0.0007450260759126375	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	genus	0.0034653292062746064	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	species	0.006272118854900318	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	class	0.000530000000000037	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_43	order	0.0011200000000000225	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_43	family	0.0014899999999999614	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_43	genus	0.006930000000000022	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_43	species	0.012529999999999913	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_44	class	0.00011999880001200442	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	order	0.00013499932500338733	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	family	0.00011500172502590493	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	genus	0.003245697825032405	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	species	0.003866573174396462	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	class	0.00024000000000000909	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_44	order	0.00027000000000002467	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_44	family	0.00023000000000005915	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_44	genus	0.006490000000000044	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_44	species	0.007719999999999977	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_45	class	4.5001575055164164e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	order	5.500247511135731e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	family	5.000150004499585e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	genus	0.0026004420751527995	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	species	0.003322292431888006	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	class	9.000000000007446e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_45	order	0.00010999999999995462	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_45	family	9.999999999998903e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_45	genus	0.005200000000000048	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_45	species	0.006630000000000025	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_46	class	5.999940000599617e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	order	6.000000000004337e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	family	4.000160006400928e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	genus	0.0049953246961052696	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	species	0.005668956951984112	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	class	0.00011999999999999247	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_46	order	0.00012000000000008674	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_46	family	8.000000000001342e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_46	genus	0.009990000000000044	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_46	species	0.011319999999999952	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_47	class	0.00010999999999997011	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	order	0.00011499942500290512	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	family	0.00010500052500258683	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	genus	0.0024253031628953333	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	species	0.0028593605248003204	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_47	class	0.00021999999999994024	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_47	order	0.00023000000000006023	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_47	family	0.00020999999999992368	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_47	genus	0.004849999999999943	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_47	species	0.005710000000000001	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_48	class	0.0006400192005760289	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	order	0.0007200360018001277	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	family	0.0007950357766099492	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	genus	0.0029702673240591592	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	species	0.0037650451605151293	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_48	class	0.0012800000000000233	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_48	order	0.0014400000000000758	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_48	family	0.0015900000000000037	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_48	genus	0.005939999999999986	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_48	species	0.007520000000000078	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_49	class	8.500297510417923e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	order	9.500427519237654e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	family	9.000720057602536e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	genus	0.002010321651464224	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	species	0.0025498574784964946	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_49	class	0.00017000000000010117	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_49	order	0.00018999999999998573	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_49	family	0.00017999999999995857	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_49	genus	0.004019999999999979	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_49	species	0.0050899999999999175	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_4	class	0.0001400000000000162	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	order	0.0001450050751776563	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	family	0.0001400084005040346	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	genus	0.0034901047031411186	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	species	0.00440484532986286	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_4	class	0.00028000000000003245	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_4	order	0.0002900000000000502	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_4	family	0.0002800000000000086	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_4	genus	0.006980000000000049	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_4	species	0.008800000000000023	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_50	class	7.500112501684259e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	order	7.500412522690201e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	family	9.000270008100652e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	genus	0.0035200704014080294	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	species	0.004054947035383131	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_50	class	0.0001499999999999347	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_50	order	0.0001500000000000291	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_50	family	0.0001800000000000082	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_50	genus	0.007040000000000002	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_50	species	0.008099999999999928	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_51	class	0.0002650066251656156	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	order	0.0002700054001080624	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	family	0.000270021601728154	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	genus	0.0026753344168020895	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	species	0.0032848615951608273	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_51	class	0.0005299999999999728	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_51	order	0.0005400000000001204	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_51	family	0.0005400000000000316	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_51	genus	0.005349999999999978	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_51	species	0.006559999999999979	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_52	class	0.00010499947500260511	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	order	0.00011500057500286572	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	family	0.00012500937570316564	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	genus	0.003325315905010955	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	species	0.0038625145471327302	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_52	class	0.0002099999999999603	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_52	order	0.0002299999999999814	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_52	family	0.0002499999999999759	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_52	genus	0.006649999999999957	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_52	species	0.007700000000000039	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_53	class	0.00018500092500462026	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	order	0.00019000950047504174	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	family	0.00018501017555968264	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	genus	0.0024601230061503175	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	species	0.0029575286870273903	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_53	class	0.00036999999999999045	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_53	order	0.000380000000000036	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_53	family	0.00037000000000005377	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_53	genus	0.00492000000000002	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_53	species	0.005909999999999966	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_54	class	0.0001000010000099802	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	order	0.00011000110001102631	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	family	0.00012000480019200665	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	genus	0.003340233816367161	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	species	0.004386623801940933	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_54	class	0.00019999999999996022	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_54	order	0.00022000000000005237	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_54	family	0.00023999999999999795	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_54	genus	0.0066800000000000305	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_54	species	0.008760000000000007	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_55	class	0.00014499782503257078	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	order	0.0001500030000599947	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	family	0.0001549976750348563	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	genus	0.003515158182118236	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	species	0.0040097114109078225	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_55	class	0.00028999999999989256	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_55	order	0.000299999999999987	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_55	family	0.00030999999999996373	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_55	genus	0.007030000000000083	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_55	species	0.008010000000000012	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_56	class	0.00010499947500266501	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	order	0.00011499942500284954	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	family	0.00012000480019194791	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	genus	0.003075353665671546	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	species	0.0037655353369453115	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_56	class	0.00021000000000008013	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_56	order	0.00022999999999994913	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_56	family	0.00023999999999988042	Bracken2	L1 norm error
